ref_no,reg_no,product,status,description,holder,holder_osa,manufacturer,manufacturer_osa,importer,importer_osa,date_reg,date_end,active_ingredient,mdc_code,generic_name
1997061536X,MAL19991333XZ,ALZENTAL TABLET 400MG,PRODUCT APPROVED,NON PRESCRIPTION,"THE ZYFAS MEDICAL CO.,",929,SHIN POONG PHARM CO LTD,73798,THE ZYFAS PHARMA SDN. BHD.,1267052.0,2019-05-31,2024-08-06,ALBENDAZOLE[400MG                         ],,
201109122012A,MAL14075063AZ,BETANOR 16MG TABLET,PRODUCT APPROVED,PRESCRIPTION,Noripharma Sdn. Bhd.,46304,Noripharma Sdn. Bhd.,1020114,,,2019-07-25,2024-07-25,BETAHISTINE DIHYDROCHLORIDE[16mg;0],N07CA01-110-T34-02-002,
2004052657351,MAL06111293XZ,Tonbien Solution “Jen Sheng”,PRODUCT APPROVED,NON PRESCRIPTION,PEMBEKALAN UBAT HUATHAI SDN. BHD.,839,JEN SHENG PHARM CO LTD,74065,PEMBEKALAN UBAT HUATHAI SDN. BHD.,55850.0,2019-08-01,2024-08-01,Sodium Chloride[0.15;g;1;ml],,
2001086418A,MAL20040567AZ,KETO PLUS SHAMPOO,CONDITIONAL REGISTRATION,PRESCRIPTION,Glenmark Pharmaceuticals (Malaysia) Sdn. Bhd.,4619,GLENMARK PHARMACEUTICALS LTD,1017943,Glenmark Pharmaceuticals (Malaysia) Sdn. Bhd.,1133209.0,2019-08-01,2024-08-01,"ZINC PYRITHIONE 48%[1%                            ],KETOCONAZOLE[2%                            ]",,
201802020050A,MAL19086001ACZ,"Corneax, eye drops solution 0.2% w/v",PRODUCT APPROVED,PRESCRIPTION,AVERROES PHARMACEUTICALS SDN. BHD.,804,COOPER S.A.,1116163,AVERROES PHARMACEUTICALS SDN. BHD.,55994.0,2019-08-01,2024-08-01,"BRIMONIDINE TARTRATE[2 mg,1 ml]",S01EA05-123-D20-02-004,
2006041417197,MAL09072750AZ,QUACE ECZEMA OINTMENT,PRODUCT APPROVED,PRESCRIPTION,ZULAT PHARMACY SDN. BHD.,238,TORRENT PHARMACEUTICALS LTD,1139303,ZULAT PHARMACY SDN. BHD.,1033388.0,2019-08-01,2024-08-01,CLOBETASOL PROPIONATE[0.5;mg;1.0;g],D07AD01-133-G50-01-008,Clobetasol Propionate 0.05 % Ointment
2006092349950,MAL09072753AZ,Kloraxin Eye Ointment 1% w/w,PRODUCT APPROVED,PRESCRIPTION,UNIMED SDN. BHD.,678,Galentic Pharma (India) Pvt. Ltd.,1150784,UNIMED SDN. BHD.,75547.0,2019-08-01,2024-08-01,Chloramphenicol B.P.[10.00;mg;;g],S01AA01-000-G50-01-006,Chloramphenicol 1% Eye Ointment
1997051056A,MAL19991713AZ,Vinblastine Sulfate Kabi Injection 1mg/ml,CONDITIONAL REGISTRATION,PRESCRIPTION,FRESENIUS KABI MALAYSIA SDN. BHD,7414,Fresenius Kabi USA LLC,1321293,FRESENIUS KABI MALAYSIA SDN. BHD,1118809.0,2019-08-01,2024-08-01,VINBLASTINE SULPHATE[1MG/MLX10ML                   ],,
2008032723347,MAL09072786ACZ,TAZPEN for Injection 4.5g,PRODUCT APPROVED,PRESCRIPTION,UNIMED SDN. BHD.,678,M/S Steriscience Specialties Private Limited,1203453,UNIMED SDN. BHD.,75547.0,2019-08-01,2024-08-01,"PIPERACILLIN SODIUM[4.184;g;;0],TAZOBACTAM SODIUM[0.523;g;;0]",J01CR05-961-P30-01-004,Piperacillin 4 g & Tazobactam 500 mg Injection
2008043032807,MAL09072790AZ,Resicalm Solution 1 mg/ml,PRODUCT APPROVED,PRESCRIPTION,UNIMED SDN. BHD.,678,"M/s. Aurobindo Pharma Limited,",1019902,UNIMED SDN. BHD.,75547.0,2019-08-01,2024-08-01,RISPERIDONE[1;mg;1;ml],N05AX08-000-L50-01-002,Risperidone 1 mg/ml Oral Solution
201809271106X,MAL19086011X,IROFAS Syrup,PRODUCT APPROVED,NON PRESCRIPTION,Synercam (M) Sdn Bhd,51350,GRACURE PHARMACEUTICALS LTD.,1123453,HEALOL PHARMACEUTICALS SDN. BHD.,55913.0,2019-08-01,2024-08-01,"Iron(III) Hydroxide Polymaltose Complex[172.401 mg,5 ml],Folic Acid[2 mg,5 ml],Ascorbic Acid[100 mg,5 ml]",B03AE02-903-L90-01-001,
1997051161A,MAL19991696AZ,RANTAC TABLET 150MG,PRODUCT APPROVED,PRESCRIPTION,UNIMED SDN. BHD.,678,UNIQUE PHARMACEUTICAL LABORATORIES,1111323,UNIMED SDN. BHD.,75547.0,2019-08-01,2024-08-01,RANITIDINE[150MG                         ],,
1997051162A,MAL19991695AZ,RANTAC INJECTION 50MG/2ML,PRODUCT APPROVED,PRESCRIPTION,IDAMAN PHARMA SDN. BHD.,991,Unique Pharmaceutical Laboratories (A Div. Of J.B. Chemicals & Pharmaceuticals Limited),1018857,UNIMED SDN. BHD.,75547.0,2019-08-02,2024-08-02,RANITIDINE HYDROCHLORIDE[50MG/2ML],A02BA02-110-P30-01-004,Ranitidine 50 mg/2 ml Injection
1986044575A,MAL19870996AZ,SW PROBENECID TABLET 500MG,CONDITIONAL REGISTRATION,PRESCRIPTION,SUNWARD PHARMACEUTICAL SDN. BHD.,612,SUNWARD PHARMACEUTICAL SDN. BHD.,610,Aurobindo Pharma Limited (Unit XII),55829.0,2019-08-09,2024-08-09,PROBENECID[500MG                         ],,
2009062948400,MAL09082895X,Oragel Pain Relief,PRODUCT APPROVED,NON PRESCRIPTION,WINWA MEDICAL SDN. BHD.,69591,WINWA MEDICAL SDN. BHD.,945200,,,2019-08-29,2024-08-29,"Choline Salicylate 80% Solution[9;%(w/w);;],Cetylpyridinium Chloride[0.05;%(w/w);;]",,
2007062632216,MAL09082790AZ,KOACT 156.25 (Co-Amoxiclav for Oral Suspension 125-31.25mg/ 5ml),PRODUCT APPROVED,PRESCRIPTION,UNIMED SDN. BHD.,678,Aurobindo Pharma Limited,1139469,UNIMED SDN. BHD.,75547.0,2019-08-29,2024-08-29,"POTASSIUM CLAVULANATE[41.615;mg;5;ml],Amoxicillin Trihydrate Ph. Eur.[143.350;mg;5;ml]",J01CR02-961-F22-03-002,Amoxycillin & Potassium Clavulanate 156 mg/5 ml Suspension
2007062532011,MAL09082789AZ,KOACT 312.50 (Co-Amoxiclav for Oral Suspension 250-62.50mg/5ml).,PRODUCT APPROVED,PRESCRIPTION,UNIMED SDN. BHD.,678,Aurobindo Pharma Limited,1017519,UNIMED SDN. BHD.,75547.0,2019-08-29,2024-08-29,"Potassium Clavulanate Ph. Eur.[83.23;mg;5;ml],Amoxicillin Trihydrate Ph. Eur.[286.70;mg;5;ml]",J01CR02-961-F22-02-002,Amoxycillin & Potassium Clavulanate 312.5mg/5 ml Suspension
